TransactionID,Actual Fraud,Model Thought Fraud,Confidence
2989125,No,No,100.0%
2989126,No,No,100.0%
2989127,No,No,100.0%
2989128,No,No,100.0%
2989129,No,No,100.0%
2989130,No,No,100.0%
2989131,No,No,100.0%
2989132,No,No,100.0%
2989133,No,No,100.0%
2989134,No,No,100.0%
2989135,No,No,100.0%
2989136,Yes,Yes,99.9%
2989137,No,No,100.0%
2989138,No,No,100.0%
2989139,No,No,100.0%
2989140,No,No,100.0%
2989141,No,No,100.0%
2989142,No,No,100.0%
2989143,No,No,100.0%
2989144,No,No,99.7%
2989145,No,No,100.0%
2989146,No,No,99.5%
2989147,No,No,100.0%
2989148,No,No,100.0%
2989149,No,No,100.0%
2989150,No,No,100.0%
2989151,No,No,100.0%
2989152,No,No,100.0%
2989153,No,No,100.0%
2989154,No,No,100.0%
2989155,No,No,95.0%
2989156,No,No,100.0%
2989157,No,No,100.0%
2989158,No,No,100.0%
2989159,No,No,100.0%
2989160,No,No,100.0%
2989161,No,No,100.0%
2989162,No,No,100.0%
2989163,No,No,100.0%
2989164,No,No,100.0%
2989165,No,No,100.0%
2989166,No,No,100.0%
2989167,No,No,100.0%
2989168,No,No,100.0%
2989169,Yes,Yes,97.9%
2989170,No,No,100.0%
2989171,No,No,100.0%
2989172,No,No,100.0%
2989173,No,No,99.9%
2989174,No,No,99.9%
2989175,No,No,100.0%
2989176,No,No,100.0%
2989177,No,No,100.0%
2989178,No,No,100.0%
2989179,No,No,100.0%
2989180,No,No,96.0%
2989181,No,No,100.0%
2989182,No,No,100.0%
2989183,No,No,100.0%
2989184,No,No,100.0%
2989185,No,No,100.0%
2989186,No,No,100.0%
2989187,No,No,100.0%
2989188,No,No,100.0%
2989189,No,No,100.0%
2989190,No,No,100.0%
2989191,No,No,100.0%
2989192,No,No,100.0%
2989193,No,No,100.0%
2989194,No,No,100.0%
2989195,No,No,100.0%
2989196,No,No,100.0%
2989197,No,No,99.8%
2989198,No,No,100.0%
2989199,Yes,Yes,99.7%
2989200,No,No,98.4%
2989201,No,No,100.0%
2989202,No,No,100.0%
2989203,No,No,100.0%
2989204,No,No,100.0%
2989205,No,No,99.2%
2989206,No,No,100.0%
2989207,No,No,100.0%
2989208,No,No,100.0%
2989209,No,No,99.9%
2989210,No,No,99.9%
2989211,No,No,98.1%
2989212,No,No,100.0%
2989213,No,No,100.0%
2989214,No,No,100.0%
2989215,No,No,100.0%
2989216,No,No,99.4%
2989217,No,No,100.0%
2989218,No,No,100.0%
2989219,No,No,100.0%
2989220,No,No,100.0%
2989221,No,No,99.1%
2989222,No,No,100.0%
2989223,No,No,100.0%
2989224,No,No,100.0%
2989225,No,No,100.0%
2989226,No,No,100.0%
2989227,No,No,100.0%
2989228,Yes,Yes,99.6%
2989229,No,No,100.0%
2989230,No,No,100.0%
2989231,No,No,100.0%
2989232,No,No,100.0%
2989233,No,No,100.0%
2989234,No,No,99.8%
2989235,No,No,100.0%
2989236,No,No,100.0%
2989237,No,No,100.0%
2989238,No,No,100.0%
2989239,No,No,100.0%
2989240,No,No,100.0%
2989241,No,No,99.1%
2989242,No,No,100.0%
2989243,No,No,100.0%
2989244,No,No,100.0%
2989245,No,No,99.9%
2989246,No,No,100.0%
2989247,No,No,100.0%
2989248,No,No,100.0%
2989249,No,No,100.0%
2989250,No,No,100.0%
2989251,No,No,100.0%
2989252,No,No,100.0%
2989253,No,No,100.0%
2989254,No,No,100.0%
2989255,No,No,100.0%
2989256,No,No,100.0%
2989257,No,No,100.0%
2989258,No,No,100.0%
2989259,No,No,99.9%
2989260,No,No,100.0%
2989261,No,No,100.0%
2989262,No,No,100.0%
2989263,No,No,57.6%
2989264,No,No,100.0%
2989265,No,No,100.0%
2989266,No,No,100.0%
2989267,No,No,100.0%
2989268,No,No,99.9%
2989269,No,No,100.0%
2989270,No,No,100.0%
2989271,No,No,100.0%
2989272,No,No,100.0%
2989273,No,No,100.0%
2989274,No,No,100.0%
2989275,No,No,100.0%
2989276,Yes,Yes,98.5%
2989277,No,No,100.0%
2989278,No,No,100.0%
2989279,No,No,100.0%
2989280,No,No,99.5%
2989281,No,No,99.9%
2989282,No,No,100.0%
2989283,No,No,99.9%
2989284,No,No,100.0%
2989285,No,No,100.0%
2989286,No,No,100.0%
2989287,Yes,Yes,99.8%
2989288,No,No,100.0%
2989289,No,No,99.9%
2989290,No,No,100.0%
2989291,No,No,99.8%
2989292,No,No,100.0%
2989293,No,No,100.0%
2989294,No,No,99.9%
2989295,No,No,100.0%
2989296,No,No,100.0%
2989297,No,No,100.0%
2989298,No,No,100.0%
2989299,No,No,100.0%
2989300,No,No,100.0%
2989301,Yes,Yes,99.9%
2989302,No,No,100.0%
2989303,No,No,100.0%
2989304,No,No,100.0%
2989305,No,No,100.0%
2989306,No,No,100.0%
2989307,No,No,100.0%
2989308,No,No,100.0%
2989309,No,No,87.2%
2989310,No,No,100.0%
2989311,No,No,100.0%
2989312,No,No,99.9%
2989313,No,No,100.0%
2989314,No,No,99.9%
2989315,No,No,100.0%
2989316,No,No,100.0%
2989317,No,No,100.0%
2989318,No,No,100.0%
2989319,No,No,100.0%
2989320,No,No,100.0%
2989321,No,No,100.0%
2989322,No,No,100.0%
2989323,No,No,100.0%
2989324,No,No,100.0%
2989325,No,No,100.0%
2989326,No,No,100.0%
2989327,No,No,100.0%
2989328,No,No,100.0%
2989329,No,No,100.0%
2989330,No,No,100.0%
2989331,No,No,100.0%
2989332,No,No,100.0%
2989333,No,No,100.0%
2989334,No,No,100.0%
2989335,No,No,100.0%
2989336,Yes,Yes,99.9%
2989337,No,No,100.0%
2989338,Yes,Yes,99.7%
2989339,No,No,100.0%
2989340,Yes,Yes,99.9%
2989341,No,No,100.0%
2989342,No,No,100.0%
2989343,No,No,100.0%
2989344,No,No,99.7%
2989345,No,No,100.0%
2989346,No,No,99.9%
2989347,No,No,100.0%
2989348,No,No,100.0%
2989349,No,No,100.0%
2989350,No,No,100.0%
2989351,No,No,100.0%
2989352,No,No,100.0%
2989353,No,No,100.0%
2989354,No,No,100.0%
2989355,No,No,100.0%
2989356,No,No,100.0%
2989357,No,No,98.0%
2989358,No,No,100.0%
2989359,No,No,100.0%
2989360,No,No,100.0%
2989361,No,No,100.0%
2989362,No,No,100.0%
2989363,No,No,100.0%
2989364,No,No,100.0%
2989365,No,No,100.0%
2989366,No,No,100.0%
2989367,No,No,100.0%
2989368,No,No,100.0%
2989369,No,No,100.0%
2989370,No,No,100.0%
2989371,No,No,100.0%
2989372,No,No,100.0%
2989373,No,No,100.0%
2989374,No,No,100.0%
2989375,No,No,100.0%
2989376,No,No,100.0%
2989377,No,No,100.0%
2989378,No,No,97.9%
2989379,No,No,100.0%
2989380,No,No,100.0%
2989381,No,No,100.0%
2989382,No,No,100.0%
2989383,No,No,100.0%
2989384,No,No,100.0%
2989385,No,No,100.0%
2989386,No,No,100.0%
2989387,No,No,100.0%
2989388,No,No,100.0%
2989389,No,No,100.0%
2989390,No,No,100.0%
2989391,No,No,100.0%
2989392,No,No,99.9%
2989393,No,No,100.0%
2989394,No,No,100.0%
2989395,No,No,100.0%
2989396,No,No,100.0%
2989397,No,No,100.0%
2989398,No,No,100.0%
2989399,No,No,100.0%
2989400,No,No,100.0%
2989401,No,No,100.0%
2989402,No,No,100.0%
2989403,No,No,100.0%
2989404,No,No,100.0%
2989405,No,No,100.0%
2989406,No,No,100.0%
2989407,No,No,100.0%
2989408,No,No,99.9%
2989409,No,No,99.9%
2989410,No,No,100.0%
2989411,No,No,100.0%
2989412,No,No,100.0%
2989413,No,No,100.0%
2989414,No,No,100.0%
2989415,No,No,100.0%
2989416,No,No,99.9%
2989417,No,No,100.0%
2989418,No,No,100.0%
2989419,No,No,100.0%
2989420,No,No,100.0%
2989421,No,No,100.0%
2989422,No,No,100.0%
2989423,No,No,100.0%
2989424,No,No,100.0%
2989425,No,No,100.0%
2989426,No,No,100.0%
2989427,No,No,100.0%
2989428,No,No,100.0%
2989429,No,No,100.0%
2989430,No,No,100.0%
2989431,No,No,100.0%
2989432,No,No,100.0%
2989433,No,No,100.0%
2989434,No,No,100.0%
2989435,No,No,100.0%
2989436,No,No,100.0%
2989437,No,No,100.0%
2989438,Yes,Yes,100.0%
2989439,No,No,100.0%
2989440,No,No,100.0%
2989441,No,No,100.0%
2989442,No,No,99.9%
2989443,No,No,100.0%
2989444,No,No,100.0%
2989445,No,No,100.0%
2989446,No,No,100.0%
2989447,No,No,100.0%
2989448,No,No,100.0%
2989449,Yes,Yes,99.3%
2989450,No,No,100.0%
2989451,No,No,100.0%
2989452,No,No,100.0%
2989453,No,No,100.0%
2989454,No,No,100.0%
2989455,No,No,100.0%
2989456,No,No,100.0%
2989457,No,No,100.0%
2989458,Yes,Yes,99.9%
2989459,No,No,100.0%
2989460,No,No,100.0%
2989461,No,No,100.0%
2989462,No,No,100.0%
2989463,No,No,100.0%
2989464,No,No,100.0%
2989465,No,No,99.9%
2989466,No,No,100.0%
2989467,No,No,100.0%
2989468,No,No,100.0%
2989469,No,No,100.0%
2989470,No,No,100.0%
2989471,No,No,100.0%
2989472,No,No,100.0%
2989473,No,No,100.0%
2989474,No,No,100.0%
2989475,No,No,100.0%
2989476,No,No,100.0%
2989477,No,No,100.0%
2989478,No,No,100.0%
2989479,No,No,100.0%
2989480,No,No,99.9%
2989481,No,No,100.0%
2989482,No,No,100.0%
2989483,No,No,100.0%
2989484,No,No,100.0%
2989485,No,No,100.0%
2989486,No,No,100.0%
2989487,No,No,100.0%
2989488,No,No,100.0%
2989489,No,No,100.0%
2989490,No,No,100.0%
2989491,No,No,100.0%
2989492,No,No,100.0%
2989493,No,No,100.0%
2989494,No,No,100.0%
2989495,No,No,100.0%
2989496,No,No,100.0%
2989497,No,No,100.0%
2989498,No,No,99.9%
2989499,No,No,100.0%
2989500,No,No,100.0%
2989501,No,No,100.0%
2989502,No,No,100.0%
2989503,Yes,Yes,99.8%
2989504,No,No,100.0%
2989505,No,No,100.0%
2989506,No,No,100.0%
2989507,Yes,Yes,100.0%
2989508,No,No,100.0%
2989509,No,No,100.0%
2989510,No,No,100.0%
2989511,No,No,100.0%
2989512,No,No,100.0%
2989513,Yes,Yes,96.9%
2989514,No,No,100.0%
2989515,No,No,100.0%
2989516,No,No,100.0%
2989517,No,No,100.0%
2989518,No,No,100.0%
2989519,No,No,100.0%
2989520,No,No,100.0%
2989521,No,No,100.0%
2989522,No,No,100.0%
2989523,No,No,100.0%
2989524,No,No,100.0%
2989525,No,No,100.0%
2989526,No,No,100.0%
2989527,No,No,100.0%
2989528,No,No,100.0%
2989529,No,No,100.0%
2989530,No,No,100.0%
2989531,No,No,100.0%
2989532,No,No,100.0%
2989533,No,No,100.0%
2989534,No,No,100.0%
2989535,No,No,100.0%
2989536,No,No,100.0%
2989537,No,No,99.9%
2989538,No,No,100.0%
2989539,No,No,100.0%
2989540,No,No,100.0%
2989541,No,No,100.0%
2989542,No,No,100.0%
2989543,No,No,100.0%
2989544,No,No,100.0%
2989545,No,No,100.0%
2989546,No,No,100.0%
2989547,No,No,99.7%
2989548,No,No,100.0%
2989549,No,No,100.0%
2989550,No,No,100.0%
2989551,No,No,100.0%
2989552,No,No,100.0%
2989553,No,No,100.0%
2989554,No,No,100.0%
2989555,No,No,100.0%
2989556,No,No,100.0%
2989557,No,No,100.0%
2989558,No,No,99.9%
2989559,No,No,100.0%
2989560,Yes,Yes,99.7%
2989561,No,No,100.0%
2989562,No,No,100.0%
2989563,No,No,100.0%
2989564,No,No,100.0%
2989565,No,No,100.0%
2989566,No,No,100.0%
2989567,No,No,100.0%
2989568,No,No,100.0%
2989569,No,No,100.0%
2989570,No,No,100.0%
2989571,No,No,100.0%
2989572,No,No,100.0%
2989573,No,No,100.0%
2989574,No,No,100.0%
2989575,No,No,100.0%
2989576,No,No,100.0%
2989577,No,No,100.0%
2989578,No,No,100.0%
2989579,No,No,100.0%
2989580,No,No,100.0%
2989581,No,No,100.0%
2989582,No,No,100.0%
2989583,No,No,100.0%
2989584,No,No,100.0%
2989585,No,No,100.0%
2989586,No,No,100.0%
2989587,No,No,100.0%
2989588,No,No,100.0%
2989589,No,No,100.0%
2989590,No,No,100.0%
2989591,No,No,100.0%
2989592,No,No,100.0%
2989593,No,No,99.9%
2989594,No,No,100.0%
2989595,No,No,100.0%
2989596,No,No,100.0%
2989597,No,No,100.0%
2989598,Yes,Yes,100.0%
2989599,No,No,100.0%
2989600,No,No,100.0%
2989601,No,No,100.0%
2989602,No,No,100.0%
2989603,No,No,100.0%
2989604,No,No,100.0%
2989605,No,No,100.0%
2989606,No,No,100.0%
2989607,No,No,100.0%
2989608,Yes,Yes,94.5%
2989609,No,No,100.0%
2989610,No,No,100.0%
2989611,No,No,100.0%
2989612,No,No,100.0%
2989613,No,No,100.0%
2989614,No,No,100.0%
2989615,No,No,99.4%
2989616,No,No,99.9%
2989617,No,No,100.0%
2989618,No,No,100.0%
2989619,No,No,100.0%
2989620,No,No,100.0%
2989621,No,No,100.0%
2989622,No,No,100.0%
2989623,No,No,100.0%
2989624,No,No,99.9%
2989625,No,No,89.7%
2989626,No,No,100.0%
2989627,No,No,99.7%
2989628,No,No,100.0%
2989629,No,No,100.0%
2989630,No,No,100.0%
2989631,No,No,100.0%
2989632,No,No,100.0%
2989633,No,No,100.0%
2989634,No,No,100.0%
2989635,No,No,100.0%
2989636,No,No,100.0%
2989637,No,No,100.0%
2989638,No,No,100.0%
2989639,No,No,100.0%
2989640,No,No,100.0%
2989641,No,No,100.0%
2989642,No,No,68.7%
2989643,No,No,100.0%
2989644,No,No,100.0%
2989645,No,No,100.0%
2989646,No,No,100.0%
2989647,No,No,99.6%
2989648,No,No,99.9%
2989649,No,No,100.0%
2989650,No,No,100.0%
2989651,No,No,100.0%
2989652,No,No,100.0%
2989653,No,No,100.0%
2989654,Yes,Yes,99.9%
2989655,No,No,100.0%
2989656,No,No,100.0%
2989657,No,No,99.9%
2989658,No,No,100.0%
2989659,No,No,100.0%
2989660,No,No,100.0%
2989661,No,No,100.0%
2989662,No,No,100.0%
2989663,No,No,100.0%
2989664,No,No,100.0%
2989665,No,No,100.0%
2989666,No,No,100.0%
2989667,No,No,100.0%
2989668,No,No,100.0%
2989669,No,No,100.0%
2989670,No,No,100.0%
2989671,No,No,84.7%
2989672,No,No,100.0%
2989673,No,No,100.0%
2989674,No,No,100.0%
2989675,Yes,Yes,100.0%
2989676,No,No,100.0%
2989677,No,No,100.0%
2989678,No,No,100.0%
2989679,No,No,100.0%
2989680,No,No,100.0%
2989681,No,No,100.0%
2989682,No,No,100.0%
2989683,No,No,100.0%
2989684,No,No,100.0%
2989685,No,No,100.0%
2989686,No,No,99.6%
2989687,No,No,100.0%
2989688,No,No,100.0%
2989689,No,No,100.0%
2989690,No,No,99.9%
2989691,No,No,100.0%
2989692,No,No,100.0%
2989693,No,No,100.0%
2989694,No,No,99.9%
2989695,Yes,Yes,98.2%
2989696,No,No,100.0%
2989697,No,No,100.0%
2989698,No,No,100.0%
2989699,No,No,100.0%
2989700,No,No,100.0%
2989701,No,No,100.0%
2989702,No,No,100.0%
2989703,No,No,99.9%
2989704,No,No,100.0%
2989705,No,No,100.0%
2989706,No,No,100.0%
2989707,No,No,100.0%
2989708,No,No,100.0%
2989709,No,No,100.0%
2989710,Yes,Yes,100.0%
2989711,No,No,100.0%
2989712,No,No,100.0%
2989713,No,No,100.0%
2989714,No,No,99.9%
2989715,No,No,100.0%
2989716,No,No,100.0%
2989717,No,No,100.0%
2989718,No,No,100.0%
2989719,No,No,100.0%
2989720,No,No,100.0%
2989721,No,No,98.1%
2989722,No,No,100.0%
2989723,No,No,100.0%
2989724,No,No,100.0%
2989725,No,No,98.7%
2989726,No,No,100.0%
2989727,No,No,100.0%
2989728,No,No,100.0%
2989729,No,No,100.0%
2989730,No,No,100.0%
2989731,No,No,100.0%
2989732,No,No,100.0%
2989733,No,No,100.0%
2989734,No,No,100.0%
2989735,No,No,99.9%
2989736,Yes,Yes,100.0%
2989737,No,No,100.0%
2989738,No,No,100.0%
2989739,No,No,100.0%
2989740,No,No,100.0%
2989741,No,No,99.0%
2989742,No,No,100.0%
2989743,No,No,100.0%
2989744,No,No,99.7%
2989745,No,No,98.7%
2989746,No,No,100.0%
2989747,No,No,100.0%
2989748,No,No,100.0%
2989749,Yes,Yes,99.9%
2989750,No,No,100.0%
2989751,No,No,100.0%
2989752,No,No,100.0%
2989753,No,No,100.0%
2989754,No,No,100.0%
2989755,No,No,100.0%
2989756,No,No,100.0%
2989757,No,No,100.0%
2989758,No,No,100.0%
2989759,No,No,100.0%
2989760,No,No,100.0%
2989761,No,No,100.0%
2989762,Yes,Yes,99.9%
2989763,No,No,100.0%
2989764,No,No,100.0%
2989765,No,No,100.0%
2989766,No,No,100.0%
2989767,No,No,100.0%
2989768,No,No,100.0%
2989769,No,No,100.0%
2989770,No,No,100.0%
2989771,No,No,100.0%
2989772,No,No,100.0%
2989773,No,No,100.0%
2989774,No,No,100.0%
2989775,No,No,99.9%
2989776,No,No,100.0%
2989777,No,No,100.0%
2989778,No,No,100.0%
2989779,No,No,99.8%
2989780,No,No,100.0%
2989781,No,No,100.0%
2989782,No,No,100.0%
2989783,No,No,100.0%
2989784,No,No,100.0%
2989785,No,No,100.0%
2989786,No,No,100.0%
2989787,No,No,100.0%
2989788,No,No,100.0%
2989789,No,No,100.0%
2989790,No,No,99.9%
2989791,No,No,100.0%
2989792,No,No,100.0%
2989793,No,No,100.0%
2989794,No,No,100.0%
2989795,No,No,100.0%
2989796,No,No,100.0%
2989797,No,No,100.0%
2989798,No,No,100.0%
2989799,No,No,100.0%
2989800,No,No,100.0%
2989801,No,No,100.0%
2989802,No,No,100.0%
2989803,No,No,100.0%
2989804,Yes,Yes,100.0%
2989805,No,No,99.8%
2989806,No,No,100.0%
2989807,No,No,100.0%
2989808,No,No,100.0%
2989809,Yes,Yes,100.0%
2989810,No,No,100.0%
2989811,No,No,100.0%
2989812,No,No,100.0%
2989813,No,No,100.0%
2989814,No,No,100.0%
2989815,No,No,100.0%
2989816,No,No,100.0%
2989817,No,No,100.0%
2989818,No,No,100.0%
2989819,No,No,100.0%
2989820,No,No,99.9%
2989821,No,No,100.0%
2989822,No,No,100.0%
2989823,No,No,100.0%
2989824,No,No,100.0%
2989825,No,No,100.0%
2989826,No,No,100.0%
2989827,No,No,99.9%
2989828,No,No,100.0%
2989829,No,No,100.0%
2989830,No,No,100.0%
2989831,No,No,100.0%
2989832,No,No,100.0%
2989833,No,No,100.0%
2989834,No,No,100.0%
2989835,No,No,100.0%
2989836,No,No,100.0%
2989837,No,No,100.0%
2989838,No,No,100.0%
2989839,No,No,100.0%
2989840,No,No,99.2%
2989841,No,No,100.0%
2989842,No,No,99.9%
2989843,No,No,100.0%
2989844,No,No,100.0%
2989845,No,No,100.0%
2989846,No,No,99.9%
2989847,No,No,100.0%
2989848,No,No,100.0%
2989849,No,No,99.6%
2989850,No,No,100.0%
2989851,No,No,99.9%
2989852,No,No,100.0%
2989853,No,No,100.0%
2989854,No,No,100.0%
2989855,No,No,100.0%
2989856,No,No,100.0%
2989857,No,No,100.0%
2989858,No,No,100.0%
2989859,No,No,100.0%
2989860,No,No,98.8%
2989861,No,No,100.0%
2989862,No,No,100.0%
2989863,No,No,77.9%
2989864,No,No,99.9%
2989865,No,No,100.0%
2989866,No,No,100.0%
2989867,No,No,100.0%
2989868,No,No,100.0%
2989869,No,No,52.7%
2989870,No,No,100.0%
2989871,No,No,100.0%
2989872,No,No,100.0%
2989873,No,No,100.0%
2989874,No,No,100.0%
2989875,No,No,99.9%
2989876,No,No,100.0%
2989877,No,No,100.0%
2989878,No,No,100.0%
2989879,No,No,100.0%
2989880,Yes,Yes,100.0%
2989881,No,No,100.0%
2989882,No,No,99.9%
2989883,No,No,100.0%
2989884,No,No,100.0%
2989885,No,No,100.0%
2989886,No,No,100.0%
2989887,No,No,100.0%
2989888,No,No,100.0%
2989889,No,No,100.0%
2989890,No,No,100.0%
2989891,No,No,99.9%
2989892,No,No,99.9%
2989893,No,No,100.0%
2989894,No,No,100.0%
2989895,No,No,100.0%
2989896,No,No,100.0%
2989897,No,No,100.0%
2989898,No,No,100.0%
2989899,No,No,100.0%
2989900,No,No,100.0%
2989901,No,No,100.0%
2989902,No,No,99.9%
2989903,Yes,Yes,98.4%
2989904,No,No,100.0%
2989905,No,No,100.0%
2989906,No,No,100.0%
2989907,No,No,100.0%
2989908,No,No,100.0%
2989909,No,No,100.0%
2989910,No,No,100.0%
2989911,No,No,100.0%
2989912,No,No,100.0%
2989913,Yes,Yes,96.4%
2989914,No,No,100.0%
2989915,No,No,100.0%
2989916,No,No,100.0%
2989917,No,No,100.0%
2989918,No,No,100.0%
2989919,No,No,100.0%
2989920,No,No,100.0%
2989921,No,No,100.0%
2989922,No,No,100.0%
2989923,No,No,100.0%
2989924,No,No,100.0%
2989925,No,No,100.0%
2989926,No,No,100.0%
2989927,No,No,100.0%
2989928,No,No,100.0%
2989929,No,No,100.0%
2989930,No,No,100.0%
2989931,No,No,100.0%
2989932,No,No,100.0%
2989933,No,No,100.0%
2989934,No,No,99.9%
2989935,No,No,100.0%
2989936,No,No,100.0%
2989937,No,No,100.0%
2989938,No,No,100.0%
2989939,No,No,100.0%
2989940,No,No,99.9%
2989941,No,No,99.9%
2989942,No,No,100.0%
2989943,No,No,99.3%
2989944,No,No,100.0%
2989945,No,No,100.0%
2989946,No,No,100.0%
2989947,No,No,100.0%
2989948,No,No,100.0%
2989949,No,No,100.0%
2989950,No,No,100.0%
2989951,No,No,99.8%
2989952,No,No,100.0%
2989953,No,No,100.0%
2989954,No,No,99.9%
2989955,No,No,100.0%
2989956,No,No,99.9%
2989957,No,No,100.0%
2989958,No,No,100.0%
2989959,No,No,99.9%
2989960,No,No,100.0%
2989961,No,No,100.0%
2989962,No,No,99.9%
2989963,No,No,100.0%
2989964,No,No,100.0%
2989965,No,No,99.9%
2989966,No,No,100.0%
2989967,No,No,100.0%
2989968,No,No,99.8%
2989969,No,No,100.0%
2989970,No,No,100.0%
2989971,No,No,100.0%
2989972,No,No,100.0%
2989973,No,No,100.0%
2989974,No,No,100.0%
2989975,No,No,100.0%
2989976,No,No,100.0%
2989977,No,No,99.9%
2989978,No,No,100.0%
2989979,No,No,100.0%
2989980,No,No,91.1%
2989981,No,No,100.0%
2989982,No,No,100.0%
2989983,No,No,99.9%
2989984,No,No,100.0%
2989985,No,No,100.0%
2989986,No,No,100.0%
2989987,No,No,92.9%
2989988,No,No,100.0%
2989989,No,No,100.0%
2989990,No,No,100.0%
2989991,No,No,73.0%
2989992,No,No,100.0%
2989993,No,No,100.0%
2989994,No,No,100.0%
2989995,No,No,100.0%
2989996,No,No,100.0%
2989997,No,No,100.0%
2989998,No,No,100.0%
2989999,No,No,100.0%
2990000,No,No,100.0%
2990001,No,No,100.0%
2990002,No,No,100.0%
2990003,No,No,100.0%
2990004,No,No,100.0%
2990005,No,No,100.0%
2990006,No,No,100.0%
2990007,No,No,99.8%
2990008,No,No,99.8%
2990009,No,No,100.0%
2990010,No,No,100.0%
2990011,Yes,Yes,99.6%
2990012,No,No,100.0%
2990013,No,No,100.0%
2990014,No,No,100.0%
2990015,No,No,95.5%
2990016,No,No,100.0%
2990017,No,No,100.0%
2990018,No,No,100.0%
2990019,No,No,96.5%
2990020,No,No,100.0%
2990021,No,No,100.0%
2990022,No,No,100.0%
2990023,No,No,100.0%
2990024,No,No,100.0%
2990025,No,No,100.0%
2990026,No,No,100.0%
2990027,No,No,100.0%
2990028,No,No,100.0%
2990029,No,No,100.0%
2990030,No,No,99.5%
2990031,No,No,100.0%
2990032,No,No,99.8%
2990033,No,No,100.0%
2990034,No,No,100.0%
2990035,No,No,100.0%
2990036,No,No,100.0%
2990037,No,No,100.0%
2990038,No,No,100.0%
2990039,No,No,100.0%
2990040,No,No,99.9%
2990041,No,No,100.0%
2990042,No,No,100.0%
2990043,No,No,99.9%
2990044,No,No,100.0%
2990045,No,No,100.0%
2990046,No,No,100.0%
2990047,No,No,100.0%
2990048,No,No,100.0%
2990049,No,No,100.0%
2990050,No,No,96.0%
2990051,No,No,100.0%
2990052,No,No,100.0%
2990053,No,No,100.0%
2990054,No,No,100.0%
2990055,No,No,100.0%
2990056,No,No,100.0%
2990057,No,No,100.0%
2990058,No,No,100.0%
2990059,No,No,100.0%
2990060,No,No,100.0%
2990061,No,No,100.0%
2990062,No,No,100.0%
2990063,No,No,100.0%
2990064,No,No,100.0%
2990065,No,No,100.0%
2990066,No,No,100.0%
2990067,No,No,100.0%
2990068,No,No,100.0%
2990069,No,No,100.0%
2990070,Yes,Yes,97.7%
2990071,No,No,99.9%
2990072,No,No,99.9%
2990073,No,No,100.0%
2990074,No,No,100.0%
2990075,No,No,99.9%
2990076,No,No,100.0%
2990077,No,No,100.0%
2990078,No,No,100.0%
2990079,No,No,100.0%
2990080,No,No,100.0%
2990081,No,No,99.9%
2990082,No,No,100.0%
2990083,No,No,100.0%
2990084,No,No,100.0%
2990085,No,No,100.0%
2990086,No,No,100.0%
2990087,No,No,100.0%
2990088,No,No,99.9%
2990089,No,No,100.0%
2990090,No,No,99.9%
2990091,No,No,100.0%
2990092,No,No,100.0%
2990093,No,No,100.0%
2990094,No,No,100.0%
2990095,No,No,100.0%
2990096,No,No,100.0%
2990097,No,No,100.0%
2990098,No,No,100.0%
2990099,No,No,100.0%
2990100,No,No,100.0%
2990101,No,No,100.0%
2990102,No,No,99.9%
2990103,No,No,100.0%
2990104,No,No,100.0%
2990105,No,No,100.0%
2990106,No,No,100.0%
2990107,No,No,100.0%
2990108,No,No,100.0%
2990109,No,No,99.9%
2990110,No,No,99.9%
2990111,No,No,100.0%
2990112,No,No,100.0%
2990113,No,No,100.0%
2990114,Yes,Yes,99.9%
2990115,No,No,100.0%
2990116,Yes,Yes,99.9%
2990117,No,No,100.0%
2990118,No,No,99.9%
2990119,No,No,100.0%
2990120,No,No,100.0%
2990121,No,No,100.0%
2990122,No,No,100.0%
2990123,No,No,100.0%
2990124,No,No,100.0%
2990125,No,No,97.4%
2990126,No,No,100.0%
2990127,No,No,100.0%
2990128,No,No,100.0%
2990129,Yes,Yes,99.9%
2990130,No,No,100.0%
2990131,No,No,100.0%
2990132,No,No,100.0%
2990133,No,No,100.0%
2990134,No,No,100.0%
2990135,No,No,100.0%
2990136,No,No,100.0%
2990137,No,No,98.5%
2990138,No,No,99.6%
2990139,No,No,100.0%
2990140,No,No,100.0%
2990141,No,No,100.0%
2990142,No,No,100.0%
2990143,No,No,100.0%
2990144,No,No,100.0%
2990145,No,No,100.0%
2990146,No,No,100.0%
2990147,No,No,99.9%
2990148,No,No,99.0%
2990149,No,No,100.0%
2990150,No,No,100.0%
2990151,No,No,100.0%
2990152,No,No,92.3%
2990153,No,No,100.0%
2990154,No,No,98.1%
2990155,No,No,100.0%
2990156,No,No,100.0%
2990157,No,No,100.0%
2990158,No,No,100.0%
2990159,No,No,100.0%
2990160,No,No,99.9%
2990161,No,No,100.0%
2990162,No,No,100.0%
2990163,No,No,100.0%
2990164,No,No,100.0%
2990165,No,No,100.0%
2990166,No,No,100.0%
2990167,No,No,100.0%
2990168,No,No,100.0%
2990169,No,No,100.0%
2990170,No,No,100.0%
2990171,No,No,100.0%
2990172,No,No,100.0%
2990173,No,No,100.0%
2990174,No,No,100.0%
2990175,No,No,100.0%
2990176,No,No,99.9%
2990177,No,No,100.0%
2990178,No,No,100.0%
2990179,No,No,99.6%
2990180,No,No,100.0%
2990181,No,No,100.0%
2990182,No,No,100.0%
2990183,No,No,100.0%
2990184,No,No,100.0%
2990185,No,No,100.0%
2990186,No,No,100.0%
2990187,No,No,100.0%
